id,price
270231,79563.545
270232,73990.727
270233,40308.636
270234,65272.636
270235,24896.545
270236,73113.364
270237,33280.0
270238,16576.364
270239,46978.182
270240,12888.545
270241,75977.273
270242,28901.182
270243,27333.545
270244,31113.545
270245,73018.0
270246,17480.818
270247,22785.455
270248,15299.0
270249,94103.818
270250,44690.636
270251,37311.273
270252,42845.0
270253,11690.636
270254,59563.364
270255,8317.909
270256,68690.909
270257,36883.0
270258,18772.545
270259,19780.182
270260,10918.182
270261,48851.364
270262,37431.273
270263,18954.364
270264,269469.545
270265,40308.545
270266,119975.0
270267,13567.727
270268,42794.636
270269,42208.182
270270,30435.909
270271,22051.0
270272,34426.0
270273,72306.273
270274,43838.545
270275,12481.818
270276,28690.818
270277,53977.0
270278,32354.545
270279,16675.091
270280,11144.909
270281,57790.818
270282,44775.909
270283,24280.818
270284,10736.273
270285,38342.727
270286,39526.727
270287,45858.0
270288,64318.182
270289,50754.545
270290,63122.0
270291,49511.273
270292,32971.727
270293,59858.545
270294,51019.091
270295,33200.818
270296,64285.818
270297,67198.455
270298,15713.091
270299,41589.455
270300,24100.0
270301,60113.727
270302,168487.364
270303,52555.455
270304,66224.0
270305,18420.091
270306,38613.455
270307,46909.0
270308,42609.182
270309,15797.364
270310,21927.182
270311,23649.818
270312,38565.727
270313,87830.545
270314,22924.909
270315,59031.636
270316,23624.909
270317,39219.909
270318,42054.0
270319,42140.727
270320,52817.364
270321,22193.455
270322,36372.364
270323,28432.455
270324,11899.909
270325,87454.364
270326,27688.182
270327,7736.273
270328,24254.364
270329,30735.455
270330,17079.455
270331,14404.091
270332,78759.0
270333,38092.091
270334,24742.727
270335,46363.636
270336,29921.818
270337,25557.818
270338,50090.455
270339,81221.727
270340,34989.909
270341,13677.273
270342,52373.364
270343,48550.273
270344,25472.273
270345,43811.091
270346,59522.636
270347,24127.273
270348,38076.091
270349,17976.364
270350,59822.455
270351,45427.273
270352,47490.727
270353,41315.727
270354,48612.273
270355,126367.636
270356,18537.273
270357,76790.182
270358,22888.455
270359,76545.273
270360,71863.182
270361,39481.091
270362,46313.182
270363,60952.909
270364,35653.091
270365,20504.091
270366,63768.182
270367,19012.727
270368,54761.636
270369,11222.636
270370,48095.0
270371,61182.455
270372,100227.273
270373,42817.818
270374,27776.818
270375,44268.091
270376,34101.455
270377,27645.182
270378,111845.273
270379,39320.455
270380,42571.182
270381,33985.273
270382,14990.727
270383,43094.455
270384,25729.455
270385,46444.818
270386,182133.818
270387,12271.818
270388,40795.273
270389,57713.545
270390,16308.545
270391,15718.091
270392,135222.636
270393,39454.273
270394,36854.909
270395,34999.091
270396,30344.182
270397,23890.818
270398,52001.182
270399,46990.818
270400,42230.455
270401,98110.818
270402,42648.455
270403,62759.545
270404,9181.818
270405,14581.727
270406,22227.273
270407,90827.182
270408,32236.364
270409,11327.091
270410,30717.636
270411,46413.091
270412,29559.091
270413,77835.364
270414,49718.0
270415,43889.818
270416,13510.273
270417,59368.0
270418,27130.909
270419,17912.818
270420,14200.0
270421,68803.636
270422,12436.364
270423,73007.545
270424,24743.455
270425,21646.727
270426,37534.909
270427,77044.909
270428,31479.727
270429,23633.182
270430,24997.273
270431,29604.455
270432,11603.455
270433,36276.182
270434,42248.0
270435,41517.182
270436,68418.0
270437,14699.455
270438,83503.273
270439,48235.0
270440,64582.0
270441,9504.455
270442,44799.545
270443,49963.455
270444,26872.636
270445,95965.545
270446,19585.273
270447,138230.364
270448,20399.0
270449,94170.182
270450,35563.818
270451,16926.818
270452,40881.182
270453,38486.273
270454,10518.091
270455,21040.0
270456,37227.273
270457,43098.091
270458,70763.0
270459,18988.545
270460,71440.182
270461,16499.727
270462,53226.818
270463,69385.364
270464,14639.364
270465,44434.273
270466,9717.727
270467,66979.818
270468,22349.545
270469,14033.455
270470,36331.727
270471,46743.727
270472,61725.818
270473,42422.455
270474,56816.364
270475,68635.455
270476,34984.455
270477,34654.545
270478,27137.909
270479,261229.182
270480,49642.091
270481,31612.636
270482,44058.909
270483,28207.727
270484,15271.091
270485,25563.455
270486,21780.818
270487,32009.0
270488,44008.364
270489,34392.545
270490,16659.091
270491,34795.182
270492,10200.0
270493,12902.909
270494,41627.273
270495,33313.455
270496,51675.818
270497,66022.091
270498,47179.909
270499,59580.909
270500,17206.273
270501,17963.636
270502,37658.909
270503,23089.273
270504,41217.364
270505,121799.909
270506,28522.636
270507,29369.545
270508,93872.545
270509,27858.636
270510,45985.727
270511,64173.545
270512,11213.545
270513,17318.091
270514,109176.364
270515,15095.455
270516,22954.364
270517,77544.909
270518,74636.273
270519,14377.0
270520,57216.818
270521,68736.455
270522,10652.636
270523,48439.818
270524,15604.091
270525,16868.182
270526,17776.545
270527,35058.636
270528,31536.273
270529,44996.909
270530,48308.182
270531,56386.0
270532,19117.273
270533,44013.818
270534,154606.273
270535,16595.455
270536,31720.545
270537,38259.909
270538,37517.818
270539,42721.727
270540,45017.273
270541,9677.273
270542,27677.0
270543,36386.364
270544,35789.182
270545,18872.636
270546,188950.0
270547,97979.455
270548,12157.182
270549,31377.091
270550,22118.182
270551,29829.364
270552,61883.455
270553,47540.364
270554,96060.545
270555,43308.091
270556,49421.636
270557,11933.0
270558,62531.545
270559,14743.909
270560,22984.091
270561,62116.636
270562,12518.091
270563,40348.909
270564,42399.909
270565,30063.0
270566,14230.091
270567,74928.0
270568,42780.273
270569,45792.818
270570,43062.727
270571,12294.909
270572,20771.727
270573,49393.909
270574,31140.818
270575,37468.182
270576,20145.455
270577,14358.727
270578,23136.364
270579,64747.727
270580,77054.364
270581,19051.818
270582,11522.636
270583,22744.545
270584,18490.727
270585,65849.0
270586,211523.636
270587,22177.0
270588,46268.182
270589,24488.091
270590,32936.545
270591,38969.455
270592,23954.545
270593,33567.636
270594,55342.182
270595,15890.727
270596,22007.727
270597,17914.091
270598,30414.091
270599,52625.636
270600,8781.273
270601,204950.0
270602,65386.364
270603,76625.818
270604,22700.0
270605,27330.0
270606,23936.273
270607,36222.091
270608,31263.0
270609,52537.545
270610,63171.0
270611,278666.818
270612,47448.545
270613,53436.182
270614,58963.455
270615,11135.273
270616,62174.636
270617,49506.364
270618,14404.091
270619,12304.545
270620,24954.364
270621,61339.455
270622,34307.545
270623,69363.455
270624,21776.182
270625,29576.273
270626,55960.909
270627,26493.273
270628,37295.364
270629,23895.0
270630,70154.455
270631,30527.091
270632,39625.545
270633,41022.182
270634,27347.727
270635,43358.455
270636,29681.727
270637,23168.182
270638,109476.455
270639,76050.818
270640,30622.091
270641,54542.545
270642,15541.273
270643,24557.727
270644,22304.0
270645,42795.364
270646,66494.455
270647,15795.0
270648,47831.182
270649,15513.182
270650,23649.455
270651,21068.091
270652,48616.818
270653,9872.182
270654,21086.364
270655,37268.182
270656,13422.182
270657,11508.636
270658,26156.636
270659,19812.182
270660,69945.364
270661,70363.0
270662,58069.818
270663,68470.909
270664,17427.273
270665,41504.545
270666,39327.636
270667,53531.091
270668,10608.636
270669,16875.0
270670,62464.364
270671,22090.909
270672,31740.727
270673,28034.818
270674,20663.091
270675,39976.273
270676,36477.273
270677,22963.091
270678,25531.727
270679,16657.273
270680,19544.545
270681,47981.636
270682,25173.818
270683,85274.364
270684,20317.727
270685,51384.727
270686,131108.909
270687,32613.545
270688,33589.273
270689,27486.182
270690,110968.818
270691,21218.182
270692,19362.182
270693,54913.545
270694,17493.909
270695,41853.273
270696,21599.364
270697,33476.273
270698,27681.636
270699,56399.273
270700,42038.545
270701,20163.364
270702,12689.0
270703,55271.818
270704,43579.455
270705,37711.364
270706,31758.455
270707,107035.0
270708,14404.091
270709,44520.909
270710,18345.0
270711,24813.182
270712,40788.0
270713,94148.636
270714,16199.727
270715,27899.455
270716,74728.455
270717,29799.909
270718,31785.0
270719,95209.091
270720,83527.091
270721,80040.182
270722,40398.909
270723,27844.455
270724,20183.909
270725,73753.909
270726,25754.0
270727,46807.636
270728,25763.636
270729,55859.364
270730,10776.727
270731,26136.364
270732,45678.727
270733,86578.273
270734,24526.727
270735,84356.545
270736,23804.091
270737,52243.182
270738,42045.455
270739,49104.545
270740,50756.182
270741,278672.273
270742,13899.545
270743,53444.455
270744,13708.909
270745,14230.273
270746,46781.636
270747,40250.364
270748,14874.909
270749,45444.091
270750,42650.0
270751,55830.364
270752,9960.909
270753,62472.545
270754,30750.455
270755,27432.909
270756,46254.455
270757,18097.364
270758,20576.818
270759,33380.0
270760,49251.364
270761,40760.909
270762,75572.636
270763,61981.636
270764,12997.727
270765,69676.818
270766,15185.182
270767,13899.545
270768,14408.545
270769,22698.818
270770,57359.364
270771,33671.818
270772,28522.727
270773,18904.545
270774,12436.364
270775,91599.364
270776,50227.182
270777,17695.455
270778,24254.364
270779,52900.0
270780,24064.455
270781,29589.455
270782,31408.818
270783,34385.364
270784,24874.909
270785,23772.727
270786,45726.818
270787,27990.455
270788,32272.273
270789,26368.091
270790,33135.455
270791,10049.091
270792,9177.273
270793,57045.364
270794,45444.909
270795,16134.545
270796,22419.091
270797,21486.364
270798,19385.909
270799,51322.636
270800,28935.455
270801,20685.818
270802,32433.636
270803,16546.636
270804,70831.182
270805,84145.818
270806,33424.364
270807,86729.636
270808,11639.727
270809,14445.273
270810,25876.727
270811,6331.273
270812,15063.0
270813,11031.364
270814,37298.545
270815,66864.818
270816,23361.727
270817,57962.727
270818,30834.545
270819,83438.455
270820,37022.636
270821,27058.909
270822,44358.818
270823,139288.636
270824,45521.727
270825,47832.091
270826,9745.364
270827,16745.182
270828,83851.727
270829,21608.909
270830,42954.0
270831,21966.909
270832,38818.091
270833,63440.636
270834,50736.273
270835,11671.455
270836,19250.909
270837,106395.182
270838,31204.091
270839,34708.636
270840,92029.727
270841,46790.0
270842,55556.636
270843,17008.727
270844,44856.818
270845,36255.818
270846,49589.273
270847,30101.364
270848,58202.182
270849,25596.182
270850,86404.273
270851,62408.818
270852,84976.818
270853,45515.818
270854,48371.364
270855,28649.455
270856,44668.182
270857,38015.0
270858,23882.273
270859,10518.091
270860,33249.909
270861,50350.0
270862,75490.818
270863,68000.0
270864,42179.364
270865,13449.091
270866,31840.909
270867,89929.455
270868,16545.455
270869,61350.545
270870,18917.727
270871,72300.0
270872,148809.545
270873,174276.909
270874,88208.091
270875,44242.545
270876,22630.909
270877,45592.364
270878,40638.727
270879,35618.182
270880,57890.455
270881,23454.455
270882,66509.0
270883,11540.273
270884,68863.273
270885,51515.182
270886,33058.818
270887,49263.455
270888,35883.909
270889,33167.727
270890,80940.455
270891,24028.091
270892,12886.364
270893,36635.909
270894,64777.727
270895,54669.455
270896,69222.545
270897,52536.727
270898,15499.636
270899,76045.455
270900,34536.364
270901,11800.0
270902,328705.909
270903,18230.455
270904,12779.091
270905,28981.818
270906,25055.364
270907,45344.909
270908,76872.636
270909,28931.364
270910,81934.545
270911,35054.0
270912,6263.636
270913,31579.091
270914,48427.182
270915,44399.091
270916,39417.182
270917,15593.636
270918,39970.455
270919,36274.545
270920,53968.182
270921,111608.818
270922,38454.455
270923,31695.455
270924,167518.727
270925,20018.0
270926,23226.727
270927,45671.727
270928,56592.545
270929,25808.545
270930,127465.091
270931,37742.727
270932,86490.091
270933,15744.909
270934,10314.0
270935,15774.909
270936,13791.818
270937,66725.0
270938,37501.818
270939,73663.455
270940,18775.818
270941,12690.364
270942,63099.818
270943,86036.182
270944,143836.364
270945,24677.091
270946,29872.182
270947,62695.455
270948,32831.727
270949,10768.182
270950,12099.0
270951,13113.636
270952,75258.909
270953,57770.727
270954,40428.091
270955,72707.364
270956,62218.091
270957,33671.818
270958,45451.091
270959,41202.0
270960,51181.818
270961,19340.909
270962,30781.818
270963,19727.273
270964,199625.545
270965,27645.182
270966,22226.182
270967,74290.727
270968,82572.727
270969,113359.727
270970,12886.182
270971,63122.455
270972,40727.545
270973,41508.455
270974,57550.364
270975,131512.818
270976,18323.545
270977,46927.091
270978,80253.727
270979,31081.364
270980,106143.091
270981,21770.818
270982,52421.364
270983,125351.364
270984,18999.091
270985,26667.545
270986,32247.182
270987,88390.909
270988,8449.364
270989,21522.091
270990,30273.182
270991,25974.909
270992,42586.182
270993,88395.364
270994,14730.0
270995,37726.273
270996,29190.909
270997,12019.545
270998,67355.273
270999,84467.273
271000,120658.818
271001,16613.636
271002,10863.091
271003,52467.545
271004,15399.364
271005,86535.636
271006,111349.364
271007,46458.182
271008,17695.455
271009,77280.364
271010,36705.636
271011,39563.545
271012,11708.545
271013,18290.0
271014,38598.909
271015,12106.727
271016,21295.273
271017,33881.727
271018,12631.636
271019,18645.273
271020,29572.455
271021,28368.091
271022,70072.636
271023,16399.455
271024,28994.273
271025,29209.0
271026,24381.818
271027,46817.636
271028,73799.818
271029,38316.818
271030,82740.364
271031,49858.636
271032,39212.727
271033,30140.818
271034,60280.182
271035,144094.455
271036,15158.818
271037,25386.091
271038,30531.818
271039,62864.455
271040,56682.0
271041,29777.091
271042,87142.545
271043,14145.0
271044,15004.364
271045,11944.727
271046,39611.182
271047,37151.636
271048,51675.0
271049,50140.909
271050,45721.727
271051,52735.273
271052,30896.182
271053,16209.0
271054,42288.727
271055,19008.636
271056,30674.545
271057,46181.636
271058,38627.545
271059,38972.455
271060,60858.455
271061,93608.636
271062,23894.0
271063,16518.182
271064,24095.0
271065,8449.364
271066,21844.818
271067,14772.727
271068,36830.818
271069,55498.818
271070,52525.273
271071,24039.0
271072,108118.091
271073,46040.909
271074,94581.455
271075,120326.818
271076,101587.182
271077,55863.545
271078,54218.182
271079,38967.727
271080,11863.636
271081,23299.0
271082,27044.636
271083,79636.818
271084,138972.636
271085,34435.818
271086,34558.727
271087,71452.636
271088,35813.636
271089,58049.818
271090,37272.455
271091,172760.909
271092,34227.273
271093,35624.273
271094,27988.545
271095,10036.273
271096,119235.364
271097,50808.636
271098,63395.273
271099,17542.0
271100,37860.545
271101,25722.455
271102,18854.455
271103,8581.727
271104,37938.909
271105,23290.818
271106,18230.909
271107,59536.364
271108,64769.545
271109,39709.091
271110,38684.818
271111,18776.364
271112,13467.273
271113,50167.909
271114,163461.818
271115,25758.636
271116,10042.273
271117,48589.818
271118,23501.273
271119,17912.818
271120,64350.0
271121,40859.091
271122,58128.636
271123,42327.091
271124,41230.091
271125,31081.273
271126,41758.909
271127,92339.364
271128,40527.818
271129,42696.636
271130,18227.182
271131,59349.727
271132,11512.636
271133,60644.545
271134,48603.182
271135,40599.455
271136,32009.0
271137,79856.182
271138,14184.818
271139,93483.0
271140,11544.909
271141,39759.091
271142,18476.364
271143,39615.182
271144,75445.182
271145,35390.909
271146,8299.455
271147,34148.455
271148,49009.091
271149,9902.091
271150,20472.636
271151,58453.545
271152,14434.727
271153,60671.455
271154,53313.182
