id,price
263178,28969.383
263179,25632.869
263180,24950.886
263181,24177.994
263182,114313.48
263183,59105.223
263184,17082.764
263185,57565.753
263186,16138.85
263187,45540.359
263188,101862.471
263189,54854.897
263190,50428.694
263191,30249.369
263192,14388.71
263193,50768.154
263194,49611.259
263195,25138.071
263196,107998.195
263197,63699.064
263198,13900.834
263199,69004.591
263200,61307.888
263201,55841.368
263202,39894.806
263203,80584.883
263204,15521.983
263205,54946.737
263206,9245.907
263207,11117.235
263208,44924.21
263209,10506.447
263210,24693.095
263211,91304.486
263212,42386.68
263213,60901.549
263214,132712.823
263215,18278.657
263216,23290.816
263217,62054.038
263218,23741.114
263219,31099.639
263220,31385.796
263221,43599.017
263222,11663.028
263223,82655.906
263224,18878.74
263225,77683.565
263226,38861.025
263227,101952.345
263228,48076.998
263229,9687.439
263230,23744.128
263231,46855.237
263232,59407.591
263233,58643.438
263234,72258.618
263235,48697.162
263236,64194.74
263237,86428.664
263238,16594.327
263239,13541.106
263240,38125.173
263241,48326.331
263242,63635.046
263243,38502.149
263244,21440.375
263245,37100.864
263246,13092.812
263247,31730.962
263248,7764.142
263249,137748.15
263250,12307.437
263251,18634.534
263252,26255.319
263253,40089.921
263254,58259.04
263255,46398.98
263256,64107.275
263257,42468.577
263258,56824.095
263259,23683.462
263260,25633.282
263261,44082.235
263262,102339.365
263263,51109.855
263264,47399.056
263265,82860.388
263266,51456.0
263267,16643.757
263268,32880.772
263269,55323.641
263270,85625.132
263271,12268.428
263272,84009.195
263273,43237.774
263274,10231.284
263275,10116.372
263276,57207.526
263277,19864.578
263278,9474.398
263279,10353.035
263280,42366.44
263281,22153.717
263282,41107.542
263283,29158.439
263284,33269.022
263285,17553.61
263286,10093.349
263287,33971.744
263288,20430.869
263289,74186.02
263290,57313.539
263291,41024.112
263292,77051.077
263293,16952.396
263294,71672.625
263295,28451.609
263296,38796.55
263297,59237.154
263298,10696.514
263299,21867.993
263300,87991.455
263301,53267.447
263302,90215.908
263303,21624.893
263304,11928.944
263305,45046.304
263306,41283.552
263307,42494.943
263308,13459.25
263309,29248.708
263310,36008.349
263311,18716.423
263312,17128.418
263313,48140.22
263314,20990.357
263315,49002.436
263316,11712.745
263317,34694.259
263318,77877.162
263319,49135.273
263320,61381.519
263321,101281.522
263322,33980.724
263323,49008.744
263324,100437.436
263325,131382.885
263326,29089.268
263327,77488.157
263328,27668.772
263329,47568.213
263330,77011.962
263331,26631.935
263332,21490.491
263333,38600.577
263334,23663.204
263335,17636.298
263336,33027.817
263337,11799.296
263338,61200.835
263339,26905.532
263340,12456.903
263341,36723.122
263342,25386.616
263343,14838.435
263344,82917.021
263345,15426.375
263346,66322.27
263347,80660.867
263348,119892.207
263349,55872.398
263350,57645.527
263351,33447.2
263352,84194.317
263353,8593.497
263354,49615.775
263355,37362.966
263356,22616.808
263357,7477.343
263358,12565.584
263359,32862.457
263360,76884.769
263361,63231.683
263362,22814.466
263363,73752.169
263364,26238.935
263365,52214.323
263366,16535.09
263367,35072.153
263368,40942.947
263369,36146.217
263370,27395.513
263371,55445.105
263372,10505.83
263373,16679.733
263374,14037.887
263375,25555.166
263376,61516.479
263377,42091.044
263378,112884.938
263379,16035.934
263380,172068.766
263381,50567.467
263382,22499.403
263383,30216.236
263384,46177.715
263385,33349.984
263386,20158.876
263387,75028.015
263388,50124.838
263389,32331.614
263390,32158.509
263391,44530.29
263392,49923.364
263393,60577.861
263394,16829.874
263395,125621.496
263396,44868.688
263397,56330.064
263398,51859.632
263399,55553.347
263400,83531.857
263401,53385.04
263402,32665.023
263403,77865.896
263404,41075.975
263405,67908.917
263406,68012.714
263407,24342.08
263408,76012.533
263409,9228.908
263410,43560.283
263411,47970.438
263412,51473.706
263413,62476.796
263414,15560.074
263415,33337.748
263416,14197.001
263417,19841.259
263418,44001.712
263419,18720.846
263420,7714.301
263421,29690.593
263422,100703.275
263423,8493.777
263424,49789.627
263425,64775.938
263426,93088.424
263427,25024.776
263428,31088.056
263429,23003.153
263430,8674.29
263431,64172.034
263432,8639.81
263433,35814.079
263434,10003.009
263435,49042.282
263436,10299.569
263437,41406.481
263438,12520.297
263439,38940.354
263440,37828.13
263441,14730.683
263442,13271.14
263443,16338.266
263444,73851.299
263445,18012.845
263446,16387.461
263447,51741.227
263448,39725.397
263449,31965.416
263450,37986.383
263451,18342.184
263452,15753.089
263453,49204.922
263454,11521.979
263455,58649.458
263456,82876.75
263457,26424.735
263458,78009.884
263459,27445.587
263460,59391.561
263461,62173.736
263462,40080.626
263463,7628.368
263464,89896.717
263465,47931.436
263466,90637.517
263467,36151.145
263468,35898.353
263469,70366.749
263470,16537.97
263471,47158.649
263472,14575.719
263473,18573.915
263474,43511.962
263475,43672.037
263476,56283.25
263477,48768.732
263478,17856.51
263479,36165.331
263480,73654.795
263481,149473.501
263482,55579.627
263483,10001.727
263484,70215.16
263485,45656.159
263486,44490.947
263487,108514.021
263488,58363.016
263489,28102.714
263490,33026.057
263491,16219.931
263492,17041.747
263493,36641.287
263494,20805.275
263495,103478.076
263496,46139.175
263497,90442.273
263498,56259.915
263499,83412.043
263500,35966.789
263501,11794.085
263502,22805.267
263503,76719.989
263504,59574.797
263505,55064.541
263506,34655.058
263507,55251.145
263508,26645.971
263509,11047.847
263510,6848.85
263511,43184.223
263512,46668.329
263513,81422.957
263514,26098.989
263515,115638.617
263516,51810.339
263517,56528.023
263518,26104.179
263519,27061.56
263520,112862.592
263521,28450.289
263522,20873.38
263523,66590.519
263524,119940.779
263525,12154.122
263526,30372.562
263527,30477.364
263528,14365.295
263529,19439.534
263530,14239.397
263531,46525.471
263532,13387.69
263533,67018.615
263534,38223.915
263535,30680.604
263536,11483.289
263537,85084.557
263538,41777.225
263539,11312.927
263540,31376.821
263541,12606.029
263542,65475.237
263543,30978.286
263544,57182.368
263545,10019.835
263546,29909.937
263547,12826.131
263548,19902.595
263549,30425.167
263550,14750.172
263551,94609.742
263552,16055.219
263553,9917.348
263554,61262.511
263555,24982.459
263556,50523.49
263557,38259.039
263558,66856.228
263559,82333.09
263560,14158.473
263561,102796.527
263562,39377.258
263563,18402.37
263564,39344.745
263565,77468.559
263566,90815.408
263567,31813.225
263568,143157.636
263569,75707.842
263570,64835.024
263571,7873.032
263572,22285.021
263573,19904.646
263574,20668.87
263575,35088.989
263576,32413.442
263577,96527.562
263578,12299.793
263579,73666.831
263580,58825.878
263581,36203.895
263582,40680.9
263583,87251.573
263584,21014.51
263585,25409.408
263586,48835.977
263587,56278.456
263588,42262.011
263589,22793.402
263590,22535.83
263591,34895.804
263592,68301.214
263593,10779.78
263594,13736.763
263595,27333.617
263596,36741.282
263597,11850.443
263598,133877.184
263599,39977.655
263600,8145.115
263601,34143.503
263602,45626.259
263603,42715.227
263604,33213.621
263605,14808.025
263606,110403.438
263607,18191.442
263608,61024.36
263609,83266.74
263610,83077.468
263611,46980.132
263612,92939.933
263613,8763.564
263614,135534.063
263615,46038.26
263616,30901.86
263617,14684.233
263618,13675.502
263619,16961.489
263620,82839.386
263621,37422.088
263622,23683.316
263623,17553.618
263624,20326.152
263625,63166.051
263626,47468.683
263627,27720.309
263628,14852.815
263629,63089.919
263630,73951.067
263631,56329.476
263632,56456.648
263633,17002.503
263634,69037.798
263635,16061.489
263636,64108.055
263637,21919.713
263638,36619.396
263639,14759.252
263640,72222.605
263641,20422.148
263642,58285.045
263643,14194.269
263644,67790.258
263645,60400.202
263646,89858.393
263647,64393.237
263648,27473.464
263649,56298.446
263650,64073.937
263651,44019.109
263652,67180.469
263653,163225.43
263654,48548.201
263655,17015.429
263656,21420.465
263657,14420.377
263658,33201.724
263659,21929.865
263660,25253.7
263661,44342.021
263662,154757.857
263663,6648.511
263664,36113.397
263665,10336.124
263666,226193.625
263667,56881.218
263668,20142.396
263669,9506.98
263670,67653.21
263671,53577.544
263672,24008.053
263673,65345.904
263674,66393.02
263675,16112.077
263676,59613.292
263677,47215.123
263678,14269.476
263679,32403.16
263680,28394.26
263681,70176.562
263682,21753.652
263683,46616.692
263684,25129.874
263685,65097.227
263686,148057.552
263687,7507.881
263688,47055.711
263689,30473.995
263690,17257.456
263691,21462.688
263692,85181.547
263693,23034.558
263694,33392.366
263695,29372.767
263696,21046.276
263697,64075.124
263698,13163.503
263699,11019.981
263700,49234.249
263701,15907.236
263702,59043.221
263703,28583.039
263704,22548.046
263705,68733.002
263706,78817.633
263707,15063.914
263708,10115.903
263709,34337.575
263710,49460.234
263711,24349.712
263712,23902.379
263713,66505.365
263714,61499.764
263715,80229.719
263716,43168.596
263717,79765.38
263718,70365.152
263719,92666.446
263720,28919.866
263721,69398.714
263722,18168.269
263723,109522.558
263724,11512.817
263725,37196.098
263726,59635.291
263727,57374.86
263728,35147.812
263729,23891.163
263730,8595.105
263731,6894.073
263732,66779.758
263733,26808.751
263734,93112.997
263735,17790.206
263736,38280.069
263737,94670.075
263738,28992.541
263739,15188.343
263740,71137.749
263741,58442.768
263742,52349.312
263743,18542.463
263744,26316.006
263745,21980.05
263746,10753.338
263747,12437.583
263748,69055.493
263749,16235.556
263750,16374.892
263751,50933.46
263752,10705.271
263753,22370.229
263754,45499.85
263755,19301.296
263756,47742.778
263757,68236.664
263758,36006.603
263759,88106.483
263760,28866.792
263761,14362.685
263762,87438.819
263763,24803.16
263764,16613.998
263765,79893.899
263766,66386.059
263767,60087.007
263768,10873.14
263769,22889.416
263770,16268.502
263771,14368.112
263772,17270.677
263773,62810.699
263774,13336.89
263775,86726.443
263776,29707.901
263777,83550.648
263778,42084.834
263779,21990.796
263780,12110.607
263781,49398.718
263782,31252.922
263783,8333.198
263784,47253.682
263785,113955.492
263786,34529.046
263787,74938.134
263788,101515.711
263789,75956.158
263790,11637.884
263791,45376.939
263792,29640.713
263793,122357.835
263794,24362.798
263795,9164.516
263796,20707.226
263797,7468.86
263798,23028.703
263799,14225.036
263800,21699.925
263801,20108.346
263802,20622.808
263803,12110.219
263804,32309.77
263805,14616.955
263806,38960.235
263807,65560.215
263808,54650.178
263809,23672.004
263810,109486.646
263811,73358.863
263812,34820.718
263813,19772.654
263814,24705.215
263815,21251.014
263816,20789.156
263817,14651.731
263818,21187.761
263819,75228.729
263820,26020.421
263821,39903.329
263822,37901.06
263823,41466.071
263824,18277.966
263825,21775.668
263826,25351.794
263827,14558.67
263828,65830.135
263829,54084.671
263830,85873.881
263831,10759.338
263832,46648.869
263833,55731.649
263834,33632.573
263835,70532.716
263836,16273.634
263837,40450.373
263838,23238.256
263839,105217.382
263840,8502.788
263841,32192.273
263842,60053.272
263843,89213.568
263844,11787.547
263845,105161.148
263846,29092.592
263847,59466.639
263848,11443.401
263849,26293.474
263850,11554.033
263851,52034.482
263852,22175.813
263853,58755.436
263854,127517.58
263855,133375.86
263856,30077.231
263857,52067.03
263858,43158.391
263859,93447.752
263860,40213.273
263861,28134.482
263862,25100.651
263863,17989.977
263864,31605.94
263865,66978.257
263866,42667.935
263867,29400.64
263868,19367.559
263869,53816.841
263870,61958.394
263871,17780.274
263872,28611.81
263873,7383.285
263874,125910.519
263875,14968.9
263876,67193.664
263877,25885.913
263878,24330.374
263879,57904.204
263880,28566.585
263881,19246.298
263882,40588.954
263883,48941.782
263884,13105.188
263885,14061.759
263886,43875.458
263887,15987.639
263888,115469.944
263889,107204.044
263890,87553.563
263891,22024.948
263892,51161.57
263893,12008.054
263894,14136.841
263895,73768.193
263896,59598.784
263897,22896.741
263898,21818.959
263899,31465.591
263900,42207.709
263901,11274.676
263902,25444.921
263903,77313.154
263904,83954.592
263905,10442.933
263906,88706.505
263907,31627.699
263908,78009.024
263909,112470.323
263910,27867.583
263911,76565.46
263912,54479.622
263913,88984.726
263914,42844.691
263915,83330.767
263916,122656.204
263917,88068.731
263918,25613.38
263919,48360.606
263920,73673.555
263921,48214.721
263922,72452.074
263923,57805.029
263924,18355.861
263925,95426.81
263926,25553.174
263927,88077.339
263928,89932.332
263929,11538.065
263930,59228.512
263931,28449.162
263932,110964.497
263933,50936.637
263934,38612.703
263935,41274.135
263936,25234.376
263937,66254.405
263938,22776.408
263939,54388.177
263940,28382.284
263941,50781.581
263942,14267.762
263943,17195.702
263944,17969.146
263945,45418.415
263946,39568.381
263947,19182.155
263948,42771.089
263949,18779.95
263950,50620.463
263951,22434.337
263952,34836.414
263953,40411.383
263954,67673.232
263955,19847.913
263956,15104.891
263957,10657.666
263958,79746.057
263959,10956.177
263960,11631.963
263961,30155.827
263962,128047.045
263963,47644.946
263964,18359.098
263965,60949.176
263966,31781.953
263967,25289.874
263968,45122.138
263969,18220.305
263970,11379.301
263971,20836.781
263972,74531.739
263973,40411.685
263974,32234.816
263975,10374.954
263976,14364.128
263977,7904.724
263978,122086.43
263979,26085.925
263980,47635.819
263981,11203.375
263982,12755.718
263983,89786.594
263984,27246.004
263985,13856.181
263986,43468.821
263987,24195.985
263988,47209.218
263989,8562.508
263990,26254.362
263991,11809.68
263992,98031.272
263993,18302.943
263994,163737.822
263995,53678.943
263996,53204.98
263997,91071.188
263998,21738.512
263999,50634.517
264000,21644.437
264001,52831.388
264002,25144.506
264003,20160.619
264004,59575.706
264005,16101.664
264006,16291.605
264007,37151.663
264008,9786.043
264009,24135.97
264010,88173.647
264011,78474.55
264012,16743.403
264013,13927.106
264014,25281.812
264015,77538.165
264016,41912.67
264017,42695.325
264018,12731.3
264019,56616.245
264020,93945.368
264021,16868.387
264022,30782.33
264023,27347.355
264024,60422.846
264025,64542.302
264026,13776.961
264027,12240.821
264028,23054.216
264029,18076.732
264030,14968.524
264031,50680.227
264032,33180.326
264033,37830.676
264034,13501.336
264035,90539.687
264036,12672.244
264037,24941.212
264038,11923.617
264039,10336.388
264040,20457.311
264041,17178.802
264042,28273.988
264043,17820.557
264044,60252.008
264045,30653.066
264046,16486.987
264047,49978.0
264048,55959.612
264049,16443.382
264050,59584.699
264051,11073.394
264052,9857.253
264053,49277.098
264054,13609.979
264055,36421.733
264056,44936.203
264057,37672.761
264058,33993.698
264059,75575.875
264060,98773.029
264061,144986.063
264062,19584.986
264063,22420.316
264064,89524.652
264065,99672.881
264066,92726.082
264067,32016.344
264068,15430.412
264069,22531.633
264070,77457.52
264071,43736.783
264072,19869.455
264073,18940.885
264074,42152.405
264075,110629.788
264076,30541.322
264077,21765.988
264078,46902.696
264079,33479.129
264080,103968.453
264081,31260.152
264082,41248.075
264083,85086.38
264084,28786.105
264085,55716.88
264086,18924.625
264087,33247.852
264088,47600.926
